id,y
7709,0.5322483241060212
7710,0.396849642345672
7711,0.7409034086213246
7712,0.5471809097417567
7713,0.510496943165585
7714,0.28579404546560283
7715,0.014205836401853023
7716,0.6372725696042478
7717,0.5695473443328195
7718,0.6944974405909838
7719,0.6736366171636664
7720,0.6098456946970812
7721,0.8134444250843644
7722,0.7002037186834374
7723,0.5051622065267537
7724,0.6852328706156768
7725,0.8247472682381443
7726,0.5868747731530228
7727,0.6146981640780906
7728,0.7278644387755197
7729,0.7259351131267067
7730,0.4471037400251905
7731,0.7273657676956278
7732,0.6462034375793975
7733,0.6168367846810858
7734,0.6901210284930686
7735,0.6501495051824042
7736,0.6013651000736037
7737,0.48832325092079165
7738,0.6099905498833172
7739,0.6802283484488427
7740,0.5649005516622236
7741,0.7999899975387649
7742,0.7117648963282315
7743,0.5209302013024166
7744,0.5946585276689296
7745,0.4118546900939396
7746,0.013448488416086257
7747,0.41905037133124046
7748,0.5845069808898573
7749,0.6010739116210895
7750,0.7897731751974393
7751,0.5164585539476847
7752,0.5817731092352458
7753,0.6731595335617337
7754,0.5818216218919098
7755,0.654942111705328
7756,0.6506029769748392
7757,0.701316466420724
7758,0.4762192522568084
7759,0.7485888643045769
7760,0.6645368344919921
7761,0.6986196328970545
7762,0.42527888337158415
7763,0.4927451684893075
7764,0.5078814134335274
7765,0.5725137562026983
7766,0.5777071413764246
7767,0.3639412980492781
7768,0.46841100029538163
7769,0.5637549424132389
7770,0.6810737082596854
7771,0.29378051132739
7772,0.3184376503705353
7773,0.48829363539498316
7774,0.3656443580076665
7775,0.42405609272526823
7776,0.3844208531001938
7777,0.7731677150168844
7778,0.4641280069118203
7779,0.4633407300103436
7780,0.007535664169765033
7781,0.520905151091835
7782,0.5644221295852478
7783,0.6308400982782811
7784,0.42092046445484854
7785,0.5621520645577675
7786,0.49809571593257784
7787,0.5340295791587206
7788,0.4190323698689712
7789,0.4529117522111904
7790,0.3880070626646924
7791,0.47054717372910493
7792,0.8751623054705441
7793,0.7081474992699639
7794,0.5531322356082897
7795,0.589334257984403
7796,0.5296546775370643
7797,0.5867791970396447
7798,0.3653030235232102
7799,0.4085687004606766
7800,0.6529056185038198
7801,0.7519770338716987
7802,0.8285969474270589
7803,0.40646778678591555
7804,0.5098129029557579
7805,0.7340111124280357
7806,0.6293668810506102
7807,0.6579664749694429
7808,0.4622142864466924
7809,0.583532486278867
7810,0.4796498533610729
7811,0.5737237859815754
7812,0.7505672071749254
7813,0.3936872193942311
7814,0.01288505440657417
7815,0.6869727535643788
7816,0.42339911288669063
7817,0.5246943217654514
7818,0.4689333444113082
7819,0.5385277703077305
7820,0.7734261931994961
7821,0.38393737470083256
7822,0.5690529950096137
7823,0.5634099524071733
7824,0.6196825936895147
7825,0.48472567526447774
7826,0.6413322619704342
7827,0.006958072250639491
7828,0.7473668587826623
7829,0.3916989152513545
7830,0.7859234215591852
7831,0.4883006502260745
7832,0.00760005827354493
7833,0.6335174916370702
7834,0.5153847755749565
7835,0.5835646449733514
7836,0.6377853262222508
7837,0.5134360813014636
7838,0.009363522025932491
7839,0.35504605589629845
7840,0.732013241779091
7841,0.7640078525453109
7842,0.37167092641482
7843,0.7828963720364717
7844,0.46573636203336866
7845,0.5830155515459274
7846,0.7239303128814534
7847,0.8204318487948556
7848,0.7666553004048879
7849,0.387916176537222
7850,0.44664328472793025
7851,0.520229474623274
7852,0.45766352853913594
7853,0.5707766861764556
7854,0.6278705219162357
7855,0.440186023227924
7856,0.7612898692420988
7857,0.35424333125912033
7858,0.5019780114625787
7859,0.5098268210177894
7860,0.633491050640947
7861,0.5565008380588301
7862,0.7438776976650676
7863,0.6601790700540632
7864,0.5456064221914159
7865,0.7931654784800761
7866,0.7323332210489771
7867,0.4530823665264221
7868,0.3162711561564968
7869,0.680046563462273
7870,0.7005765839151523
7871,0.5858100694276769
7872,0.7484466211715614
7873,0.6421568621633342
7874,0.7304982740552743
7875,0.5453363598358354
7876,0.6266685308952127
7877,0.7972524855712014
7878,0.7305242415256734
7879,0.5040320506617666
7880,0.6579884586894862
7881,0.7781409157604278
7882,0.46389552532429223
7883,0.2869030771560167
7884,0.46545024273664004
7885,0.48124541792224684
7886,0.5408063388552073
7887,0.636927326439586
7888,0.5450937617144943
7889,0.6134542478223228
7890,0.5897072149075399
7891,0.6070079358132107
7892,0.3678255256169518
7893,0.6209823774246298
7894,0.8523372285243593
7895,0.6113235491820568
7896,0.6131447676825881
7897,0.6878278767102246
7898,0.6860477743650721
7899,0.5877121685221559
7900,0.39044816828726525
7901,0.30224923939970494
7902,0.21551577227426744
7903,0.5848182248067673
7904,0.5586860683475108
7905,0.5206065400053447
7906,0.8015531594005956
7907,0.7279843528917735
7908,0.4740416252128776
7909,0.7111229372289306
7910,0.709084701152682
7911,0.764683483567606
7912,0.5253869742242547
7913,0.8305820931848507
7914,0.7277282792873792
7915,0.6564940158558258
7916,0.7872958523878081
7917,0.8327260285424527
7918,0.46603407991440515
7919,0.5789022715758767
7920,0.6446732210623239
7921,0.48540395176755735
7922,0.6257277054706156
7923,0.6760426121333845
7924,0.34781673605226104
7925,0.5558389007301403
7926,0.6559594074650533
7927,0.6191619419575031
7928,0.39051614004165025
7929,0.4719407486230983
7930,0.5874640831226028
7931,0.5928554538580268
7932,0.6970240300361578
7933,0.7506551638277125
7934,0.2939343661832611
7935,0.3804171270477844
7936,0.43817447864892534
7937,0.3240456618674046
7938,0.4190756778651934
7939,0.6431701298096082
7940,0.7489560185057677
7941,0.6960328961552934
7942,0.016188597746431888
7943,0.6976711661344268
7944,0.5028022654995414
7945,0.5266827715882445
7946,0.42963908290749064
7947,0.4225682248513357
7948,0.31379586300209195
7949,0.3979266743007257
7950,0.22024270033783355
7951,0.7101158402331245
7952,0.39660751291861807
7953,0.7368506645624155
7954,0.5191417357028212
7955,0.013814956311535398
7956,0.2426285688067139
7957,0.304168286927464
7958,0.6191247117870432
7959,0.8518258433274961
7960,0.6682545450143748
7961,0.47808813380804993
7962,0.5867662443203097
7963,0.6373200141207516
7964,0.8323124607623293
7965,0.5554907651617718
7966,0.6006040083471442
7967,0.6150294899210638
7968,0.6209933639616172
7969,0.387459430675115
7970,0.7763324092901627
7971,0.5076726955606157
7972,0.4924344884939339
7973,0.28509632656613615
7974,0.4470454031841008
7975,0.41321258163242125
7976,0.5811354467778425
7977,0.766383237954374
7978,0.44930090389193666
7979,0.49981493774877217
7980,0.5922004436805657
7981,0.29701046393728514
7982,0.008781714458992784
7983,0.7257537739260338
7984,0.5598078151468387
7985,0.5318920606618658
7986,0.40899519160137154
7987,0.6531080794658539
7988,0.6972333223310159
7989,0.4440135295257214
7990,0.5501204609828925
7991,0.4213886276986085
7992,0.6131112342543277
7993,0.7798563886697014
7994,0.3053569785046675
7995,0.3840300483261919
7996,0.01476163302097866
7997,0.6649388819772787
7998,0.5905525458548612
7999,0.010110515124579056
8000,0.7228869183711906
8001,0.012297126256551993
8002,0.5747931672437441
8003,0.6568075780548817
8004,0.5578642225684174
8005,0.5918326257989461
8006,0.6337295829496808
8007,0.3410527684617821
8008,0.36624107046144017
8009,0.4189291743307577
8010,0.5756270974174642
8011,0.2780751783143177
8012,0.5679319033296624
8013,0.593680297812387
8014,0.31320254772000145
8015,0.6961069327833023
8016,0.5201373732404582
8017,0.6906173074643434
8018,0.2890666639235344
8019,0.60819636911705
8020,0.6166347765732724
8021,0.6295735096278676
8022,0.5179155877338846
8023,0.6332969943368235
8024,0.4632926843729481
8025,0.5013233715643901
8026,0.6134593597112253
8027,0.5242530038638733
8028,0.7966766183246076
8029,0.850139345022069
8030,0.6646985291384127
8031,0.5514169517748313
8032,0.3000912237367701
8033,0.011426741937471174
8034,0.5556755714143725
8035,0.461181834947357
8036,0.8401639091113551
8037,0.5271703055262154
8038,0.705628020818839
8039,0.5889350734294426
8040,0.6506334783499833
8041,0.6703588127966101
8042,0.5914914734080291
8043,0.7455678537701417
8044,0.7596763288854383
8045,0.5961562119408361
8046,0.48141194811947796
8047,0.5452611668816398
8048,0.7007542958444546
8049,0.7738436810203898
8050,0.4794526258606576
8051,0.6244330585718831
8052,0.7660900405902719
8053,0.6643257739915988
8054,0.5074656317121401
8055,0.6834223125462363
8056,0.34404179846230964
8057,0.5481773128201657
8058,0.3567817585112353
8059,0.6491069188998271
8060,0.4228696672325626
8061,0.443513656853602
8062,0.5639574912272791
8063,0.4019588718781705
8064,0.6083277029846799
8065,0.6146624143165795
8066,0.5102830744840663
8067,0.4850374838209409
8068,0.4802576569610194
8069,0.8090332367612505
8070,0.7160399795421377
8071,0.5786482424459543
8072,0.3449760745026952
8073,0.8063272516238043
8074,0.4497094503761805
8075,0.8087079552792612
8076,0.5747188835463237
8077,0.8119825457586813
8078,0.751488154904379
8079,0.6089842224381219
8080,0.33923339026108046
8081,0.44871807053966184
8082,0.6568732263952339
8083,0.7969409478051311
8084,0.36439613849596264
8085,0.4977637970744918
8086,0.6219002320929519
8087,0.7636525613651449
8088,0.600299595481057
8089,0.49303087159853465
8090,0.5209286773123133
8091,0.45021951440360697
8092,0.7566410209002651
8093,0.728333183183461
8094,0.3241611237455093
8095,0.31834233186797267
8096,0.43353698581859734
8097,0.4770507421929725
8098,0.7042283714312048
8099,0.6505166546313383
8100,0.7392104645113802
8101,0.6273595742697288
8102,0.7046694138461429
8103,0.3625549201774311
8104,0.6093065128711509
8105,0.4198524180601537
8106,0.268027871312549
8107,0.5655748222312309
8108,0.4609984092886308
8109,0.2937388243869852
8110,0.25526085637086593
8111,0.6848119200563441
8112,0.5319236268203683
8113,0.638187949693698
8114,0.38815173321955987
8115,0.6405197443439032
8116,0.7504948447767978
8117,0.6436810513893467
8118,0.600972562184326
8119,0.5909733638179216
8120,0.6924685388544285
8121,0.6882973984220997
8122,0.6366923230595678
8123,0.5975715434232121
8124,0.6702950421607983
8125,0.7917794961749307
8126,0.3234249128226716
8127,0.466020374954347
8128,0.5271516689518321
8129,0.47736705681614244
8130,0.8199517667690915
8131,0.6579490971835421
8132,0.5420849463181647
8133,0.5850332039295703
8134,0.648442886278199
8135,0.5500346362443991
8136,0.6947102275020283
8137,0.41343833447852985
8138,0.7413585270145611
8139,0.3478593023689397
8140,0.7613166474219293
8141,0.35899122624473256
8142,0.7653162370342415
8143,0.5107717607356259
8144,0.730480157259511
8145,0.6992914310944127
8146,0.7726939474450021
8147,0.6294278993730847
8148,0.6208507840774797
8149,0.7049134763920413
8150,0.6122804477435944
8151,0.6652466547703325
8152,0.5896654803808434
8153,0.49724690289426243
8154,0.5247496743264205
8155,0.5700113028897112
8156,0.5962423000452752
8157,0.4796834244065499
8158,0.8348341693079967
8159,0.5442025184364154
8160,0.7180844038867422
8161,0.6112057536974935
8162,0.3415869569571153
8163,0.7734423117080841
8164,0.2602199697264328
8165,0.6714766597556061
8166,0.5703347487925473
8167,0.37648413146237814
8168,0.6669763604273584
8169,0.5164579400534358
8170,0.7998829426574383
8171,0.7351798749536442
8172,0.4140822064048426
8173,0.816143899286722
8174,0.501949911293817
8175,0.23256329637870932
8176,0.4604140611933122
8177,0.40498464516162036
8178,0.3853434055792938
8179,0.6646702003325583
8180,0.6451420094053911
8181,0.33691199160150387
8182,0.5348999521492521
8183,0.22119915513414978
8184,0.5126338165220181
8185,0.032184753538987754
8186,0.5703493367327578
8187,0.5872456521749032
8188,0.46788614098881776
8189,0.5277989567900045
8190,0.4655980237386349
8191,0.4317413751397713
8192,0.7372332468371706
8193,0.5430723184323734
8194,0.74754693788155
8195,0.6413056744642099
8196,0.5379423907722569
8197,0.42584379063330446
8198,0.5772955236139601
8199,0.5552399255600935
8200,0.49530636275671025
8201,0.4725092515523348
8202,0.46034080140232003
8203,0.5191759272926694
8204,0.7515109742097597
8205,0.5518473925879396
8206,0.4828158403549667
8207,0.7602131308333848
8208,0.4418219807326135
8209,0.49211937301959907
8210,0.5967118360029957
8211,0.599027136838984
8212,0.7586125048746832
8213,0.41579304683755447
8214,0.44975258762324444
8215,0.2764611230394043
8216,0.3677823524399101
8217,0.24747450807135274
8218,0.2732470400184436
8219,0.29189289237703075
8220,0.7294261371479334
8221,0.35177818123207005
8222,0.6895009708529029
8223,0.2917890917914615
8224,0.6573018869569072
8225,0.5930692075398559
8226,0.6748842086365321
8227,0.8531378642470834
8228,0.5473747059746356
8229,0.44135884116275514
8230,0.378110006199199
8231,0.5482752213420466
8232,0.2252171329174717
8233,0.36072906744189814
8234,0.7010335794332079
8235,0.6292551050212931
8236,0.4653554379930406
8237,0.40129182605682323
8238,0.6700162416449316
8239,0.5628949326651511
8240,0.7279575463450887
8241,0.436714403720303
8242,0.7630887822756347
8243,0.6139950205914706
8244,0.45551289957522845
8245,0.012248288793134443
8246,0.5560789464116663
8247,0.35366634737357394
8248,0.5848356024429034
8249,0.6173644284019677
8250,0.6495138123629439
8251,0.6983929176257176
8252,0.49258181137393764
8253,0.641573716225608
8254,0.34695490475009705
8255,0.7342822093685667
8256,0.7600465926726688
8257,0.8183333513622858
8258,0.684234751502862
8259,0.5259441082839686
8260,0.6612773426309997
8261,0.5407613854873343
8262,0.7438367679861219
8263,0.7326695495980909
8264,0.6183259037511106
8265,0.4775347931364804
8266,0.4966587326303801
8267,0.4379703601526519
8268,0.6826062629648935
8269,0.7215159311736673
8270,0.6468446886880126
8271,0.6040542163185875
8272,0.47894270237056136
8273,0.3707735915711057
8274,0.6156653729508972
8275,0.7128406412324768
8276,0.4318277813130853
8277,0.506712844906015
8278,0.7012540985141416
8279,0.6646834914967681
8280,0.7546692031913932
8281,0.6626192856345932
8282,0.43365366089008917
8283,0.3286918868604414
8284,0.6203787799134985
8285,0.6790607463442038
8286,0.7290813157235176
8287,0.5541763012311568
8288,0.35151834739943555
8289,0.4259202914002308
8290,0.4561470582694638
8291,0.562211310040039
8292,0.3788494551897901
8293,0.6316787575607308
8294,0.4768882284614956
8295,0.7905571171086865
8296,0.49921802687241834
8297,0.5316726448279808
8298,0.386817696335363
8299,0.6366045762511826
8300,0.6496256481341368
8301,0.8012914315112242
8302,0.7721872748457618
8303,0.6085465657746891
8304,0.6755091053344378
8305,0.3738511111328541
8306,0.8398678856315616
8307,0.7941513438813222
8308,0.6414192622190384
8309,0.43994771625101015
8310,0.7085411784515825
8311,0.719712648633714
8312,0.652796517547382
8313,0.6806001426257982
8314,0.7372443028271194
8315,0.6364392539543269
8316,0.7393965543647539
8317,0.5427033151051254
8318,0.5323347981820541
8319,0.48250590748147826
8320,0.7238249042800962
8321,0.8145183689322951
8322,0.6705737492041379
8323,0.791764023140697
8324,0.623328980863982
8325,0.42277168167213286
8326,0.757735112912167
8327,0.504661440844967
8328,0.487049447538779
8329,0.5461050581539064
8330,0.5978318311869055
8331,0.7648033895072405
8332,0.6713500979037252
8333,0.5938703880969181
8334,0.4910500779262703
8335,0.49207199083135544
8336,0.5319160684321302
8337,0.7069608489372854
8338,0.6336185855340923
8339,0.36792474909841144
8340,0.6209203104911918
8341,0.6525483262502578
8342,0.6044288479138394
8343,0.5538878082177356
8344,0.6204994800703918
8345,0.4587276803698246
8346,0.5645340631946973
8347,0.5772724359894781
8348,0.6556106384808795
8349,0.7941839098661037
8350,0.015582640944123094
8351,0.5048340630406091
8352,0.4658927759359518
8353,0.8326678840894024
8354,0.28093655940977924
8355,0.5356513582321494
8356,0.6892331435861434
8357,0.7233825607156038
8358,0.8290129663481619
8359,0.8936814339489664
8360,0.5008291445683063
8361,0.49740616201411725
8362,0.6407845827590226
8363,0.010715555766854012
8364,0.7217138323453473
8365,0.6432794948104864
8366,0.62075276721112
8367,0.45512936947444216
8368,0.015281952138761823
8369,0.4242469927436321
8370,0.6212950021936026
8371,0.5999167681696238
8372,0.3891160793359024
8373,0.606880336172338
8374,0.5791574291366814
8375,0.44913515813565286
8376,0.3483673822624137
8377,0.4694122077169933
8378,0.40871957056191877
8379,0.7375526212471963
8380,0.3564093241697499
8381,0.6457101812152649
8382,0.4365603642340776
8383,0.5915640995710254
8384,0.6910230280874226
8385,0.43160583528133445
8386,0.013015086162192269
8387,0.6152888050469852
8388,0.6450375413919209
8389,0.4901568796091694
8390,0.5560416157620292
8391,0.6254237451152711
8392,0.778107701764112
8393,0.4021989233838891
8394,0.7493084957849154
8395,0.7538309055626276
8396,0.40456104185381114
8397,0.6365428361754142
8398,0.009899748227393035
8399,0.6300953513835728
8400,0.7688243863101745
8401,0.8410632636281613
8402,0.7225848509154172
8403,0.6148331119438484
8404,0.6858700907726429
8405,0.6674655668410436
8406,0.6842063212207847
8407,0.34852564790609863
8408,0.6376777148252243
8409,0.36408318950357
8410,0.39613068061195456
8411,0.6609148082317894
8412,0.6318208953948701
8413,0.4585509856754866
8414,0.4707892671020171
8415,0.6540002203880997
8416,0.4166144619854012
8417,0.6702355352741973
8418,0.48834292450266226
8419,0.8033252923879793
8420,0.3274468810723601
8421,0.009075447256026936
8422,0.42069469201723386
8423,0.6630860870524931
8424,0.547642758282838
8425,0.6472122092497237
8426,0.7423785946681939
8427,0.6962604100275706
8428,0.8245636953658533
8429,0.5383219359552203
8430,0.8289335222742085
8431,0.6668704476330112
8432,0.37716563230757405
8433,0.00916304912430066
8434,0.5090616726847736
8435,0.8590605638755324
8436,0.5592412032550764
8437,0.6973319930127253
8438,0.691660251097183
8439,0.5650917113912826
8440,0.7207816149727582
8441,0.7819396485038826
8442,0.38207549995087164
8443,0.5710393237068611
8444,0.6060080357789304
8445,0.5871792705454968
8446,0.010953322637497376
8447,0.4136263560444384
8448,0.44392756393061417
8449,0.6737253717734433
8450,0.4170820735664237
8451,0.32122093184909495
8452,0.6227107415357653
8453,0.5063173780941423
8454,0.7104531023232387
8455,0.7327054967040594
8456,0.36412972644181707
8457,0.38728201370632864
8458,0.6323630192904929
8459,0.7350344915952637
8460,0.5853193119111435
8461,0.5362395640978201
8462,0.5306444401041098
8463,0.8489699991446054
8464,0.5425366163270471
8465,0.4782084366060725
8466,0.2573267115111689
8467,0.7417900907324132
8468,0.8400146011133922
8469,0.47832181930789053
8470,0.6781435387867607
8471,0.4245392614762752
8472,0.5386335290569806
8473,0.5617223308670292
8474,0.4276415151285824
8475,0.48016613621081916
8476,0.6586482574922822
8477,0.5907036100796098
8478,0.5234075794491797
8479,0.005245129012750649
8480,0.3996230410672371
8481,0.37253378498719514
8482,0.6010222056295029
8483,0.7998173215465627
8484,0.5359708778502305
8485,0.7542594976869599
8486,0.580323360974327
8487,0.6111289817805663
8488,0.007375140436962524
8489,0.37207545031293876
8490,0.6980179866582426
8491,0.47406411956468153
8492,0.4561363498887283
8493,0.6925793910739
8494,0.6024779418702529
8495,0.41234611564247836
8496,0.5437069101535246
8497,0.5517208322683127
8498,0.7821964836227429
8499,0.7069879231821686
8500,0.6370520537088686
8501,0.548766238779239
8502,0.7094221350989973
8503,0.577536476607527
8504,0.7307872943472324
8505,0.43026185370261927
8506,0.7054702129964557
8507,0.5369208977318775
8508,0.7188184632431465
8509,0.6825746900841559
8510,0.350844357258318
8511,0.3092134385837989
8512,0.559910419687828
8513,0.5443454659693289
8514,0.3312102471078201
8515,0.7741333357844573
8516,0.392014800152084
8517,0.5638144343184062
8518,0.5031358785003748
8519,0.5109920988269299
8520,0.3174336225597171
8521,0.3750856143974993
8522,0.7046087982615303
8523,0.44157462974866335
8524,0.7868826055886151
8525,0.41666785487533975
8526,0.5255126433295685
8527,0.6065818526336955
8528,0.5366770941029948
8529,0.3573503305612219
8530,0.6428590490660886
8531,0.4759774894373616
8532,0.6417126886111584
8533,0.27376675259824346
8534,0.7236223164168718
8535,0.5808010952562497
8536,0.5929480565860232
8537,0.7347423185187196
8538,0.009513279804877817
8539,0.6598155382442475
8540,0.5679074772418915
8541,0.431635227821349
8542,0.6553300634410231
8543,0.4699531375516137
8544,0.6430501478716617
8545,0.4965185298076885
8546,0.6223847700347837
8547,0.6301037871336825
8548,0.48982650943986095
8549,0.4619958624171925
8550,0.6596514979959915
8551,0.5288872344327096
8552,0.7452762034814326
8553,0.6906829952481089
8554,0.778556257420887
8555,0.5109128454552936
8556,0.6196552930708057
8557,0.011063232886807217
8558,0.46285550637451256
8559,0.5073031573249416
8560,0.49095293503574877
8561,0.5144841876093913
8562,0.6346162407416605
8563,0.7259167523852843
8564,0.6532423849243942
8565,0.6337843741230949
8566,0.011726363562407416
8567,0.714491431053569
8568,0.0226343646929531
8569,0.8739945077320854
8570,0.5318541001515749
8571,0.4487119821235308
8572,0.5766493986334686
8573,0.553059113253474
8574,0.643461758619849
8575,0.7233716020898677
8576,0.5038511972343358
8577,0.5858251687904668
8578,0.7453690694274708
8579,0.35377713997410454
8580,0.6542662883847268
8581,0.3549785659241157
8582,0.7172256682372875
8583,0.7055989063935749
8584,0.6899808427734124
8585,0.5049309398421202
8586,0.4113911268850585
8587,0.4178510441880844
8588,0.6337451095485619
8589,0.47493670603427585
8590,0.6535951430112101
8591,0.516482989866704
8592,0.5208055550090624
8593,0.37494301027500754
8594,0.621630067476026
8595,0.6049208044551071
8596,0.24964228198793814
8597,0.6953351969669914
8598,0.008879246805454488
8599,0.6540980052924837
8600,0.43187044288216236
8601,0.5513448785054784
8602,0.5091908341225913
8603,0.010827890408803498
8604,0.013953442045441133
8605,0.7086717813138259
8606,0.7867376542064956
8607,0.32706574513679376
8608,0.3600057460706163
8609,0.008146955854649085
8610,0.006337746906552422
8611,0.6525005749063646
8612,0.3464675734644428
8613,0.5089375092159008
8614,0.4935922916084511
8615,0.6291733463728371
8616,0.37731084056821274
8617,0.7421419773292959
8618,0.38649078295896777
8619,0.581519702275926
8620,0.590885618745935
8621,0.6751325844984551
8622,0.6153365001209699
8623,0.5105325206946467
8624,0.5490336952651245
8625,0.441116120680232
8626,0.2811635828453122
8627,0.2273446071872497
8628,0.0112234769545968
8629,0.666435841563624
8630,0.6225828865044355
8631,0.3517757517192267
8632,0.40272620603000187
8633,0.5575563442923833
8634,0.7247871039200051
8635,0.47987240679618826
8636,0.4854909677287679
8637,0.5192117705325341
8638,0.5586104083532593
8639,0.40806507281603877
8640,0.5858725967822944
8641,0.6914979161268829
8642,0.6600404514142395
8643,0.5314647985264586
8644,0.6857759054805583
8645,0.38794583371623614
8646,0.6584139274807161
8647,0.6782650028702588
8648,0.739319858833894
8649,0.7499931829443562
8650,0.5981181999446885
8651,0.5774753873748562
8652,0.47362450792800403
8653,0.5462390398761707
8654,0.6172922058523952
8655,0.5528806082710435
8656,0.6924955279903457
8657,0.5503100309789692
8658,0.38373556826077637
8659,0.5686437069576213
8660,0.5243137143071905
8661,0.6585494376808755
8662,0.4862133009280102
8663,0.4657579910581545
8664,0.5620355186911759
8665,0.6673433649305507
8666,0.4270139598613526
8667,0.5130338379396673
8668,0.48210886990638835
8669,0.6378793707666177
8670,0.5099021884249353
8671,0.4540328552358216
8672,0.40000794271442663
8673,0.3904583555301301
8674,0.6018452833305192
8675,0.5266952482014513
8676,0.8321577875071622
8677,0.4180727598270745
8678,0.521784071511805
8679,0.42905859928380685
8680,0.3739413820739751
8681,0.44021213819965666
8682,0.6965970573712983
8683,0.16724834014977752
8684,0.5982330673161972
8685,0.30302351736158684
8686,0.7499514293233095
8687,0.6765089764199539
8688,0.7821956300000077
8689,0.8226736238230198
8690,0.433236001310936
8691,0.813145164432556
8692,0.5845822813515418
8693,0.6777701589525311
8694,0.7359349150297521
8695,0.5826053677676919
8696,0.39659704568756826
8697,0.3359690867895757
8698,0.7562388107200918
8699,0.5430958817214661
8700,0.7634331625632494
8701,0.7403468259330496
8702,0.3919453244034893
8703,0.533991509007811
8704,0.47184955265236816
8705,0.709538604312492
8706,0.516692835161905
8707,0.5410959341824552
8708,0.7287365245524939
8709,0.7174504737066152
8710,0.6739614793056516
8711,0.6174571930274055
8712,0.5920394371281854
8713,0.70848882249878
8714,0.7412392054128811
8715,0.7217169392109786
8716,0.7384211228449395
8717,0.5202333830254904
8718,0.7835419874931155
8719,0.5882885657634157
8720,0.4101781455384018
8721,0.39224904695032403
8722,0.008534016710938563
8723,0.4024092474984188
8724,0.7501454775518077
8725,0.542844507812211
8726,0.7586178151989954
8727,0.4375917325969376
8728,0.006449689195820341
8729,0.5821377836168266
8730,0.71092938120176
8731,0.37771177759879193
8732,0.6292913761003083
8733,0.5628212624146085
8734,0.7150583979144218
8735,0.6512715638079198
8736,0.6146026558767892
8737,0.28611855464259406
8738,0.6112220120197442
8739,0.47650225869583585
8740,0.5642240277213159
8741,0.5832851655865683
8742,0.7788558879648627
8743,0.45185823081424015
8744,0.438205455468916
8745,0.6474376439072607
8746,0.5742276537852016
8747,0.5293674679060205
8748,0.24075729736695362
8749,0.014094139548258111
8750,0.5869004537103877
8751,0.53832498145080665
8752,0.6577889195710627
8753,0.42745606780865053
8754,0.7419842112606385
8755,0.48107252702713343
8756,0.5259723846338422
8757,0.472939190743331
8758,0.46552583204260545
8759,0.5097867763884443
8760,0.4243875412462689
8761,0.6856687380306491
8762,0.7844330154360664
8763,0.6570601691920568
8764,0.5848108743080543
8765,0.5423570609918329
8766,0.4742255304225028
8767,0.5584432069879234
8768,0.8712740669678991
8769,0.6317568241019066
8770,0.6817166718027284
8771,0.6777803470276155
8772,0.6600319476228422
8773,0.4909836052136458
8774,0.6382707907517475
8775,0.5727099540508307
8776,0.017298844132182745
8777,0.006697098380715527
8778,0.5068772512094282
8779,0.3514870399825909
8780,0.6711574334458255
8781,0.5783529921786232
8782,0.546636865084742
8783,0.6203033688666577
8784,0.6681605093864029
8785,0.8160459596765749
8786,0.559781333854444
8787,0.6634020234659962
8788,0.27163823148261823
8789,0.6424363065774148
8790,0.5914038891835453
8791,0.3570559485921476
8792,0.31544327188026955
8793,0.574701631500175
8794,0.6605432948567695
8795,0.7448470962221739
8796,0.7379014106745558
8797,0.5815488619988748
8798,0.2742622275325498
8799,0.5014753588526667
8800,0.3482622040926221
8801,0.7147771793267557
8802,0.5541761209608222
8803,0.5585755356055502
8804,0.829672783985912
8805,0.4971501503276964
8806,0.7034719344149687
8807,0.5609076124706914
8808,0.5408197145080715
8809,0.5525605543292441
8810,0.5316593880449785
8811,0.5031777555631719
8812,0.7458862463231721
8813,0.5199519460974443
8814,0.6017567613538841
8815,0.6597628260502579
8816,0.009833350051642542
8817,0.56310114043965
8818,0.6691894008990869
8819,0.6582797753701328
8820,0.7078928878059321
8821,0.22328153641787696
8822,0.7198929062375883
8823,0.6969639594336828
8824,0.5246386157468479
8825,0.604180135129888
8826,0.4696548454392918
8827,0.7989632678897269
8828,0.5501140383624099
8829,0.5234063379726006
8830,0.5161087554396597
8831,0.566124781040795
8832,0.5302511856860616
8833,0.00905566957177606
8834,0.4937131638179386
8835,0.8203398778515723
8836,0.7355171256624997
8837,0.24226673284035305
8838,0.6896966534629323
8839,0.5395244184311319
8840,0.7207226574025944
8841,0.47840398723750943
8842,0.502988495143663
8843,0.6707949490820522
8844,0.7608054627172459
8845,0.5880783074385016
8846,0.658253250277859
8847,0.6674892502435399
8848,0.5545952238105101
8849,0.6152451487264828
8850,0.47372886538403947
8851,0.7359745346090683
8852,0.5410499560555742
8853,0.015474834836447293
8854,0.6742862281947627
8855,0.8244172246336434
8856,0.61446550744658
8857,0.4670155672216243
8858,0.3028197523622145
8859,0.7311201082338055
8860,0.7290981438101392
8861,0.3860876422144137
8862,0.8484813319607406
8863,0.3538321796074355
8864,0.5393853144279954
8865,0.5793653599183577
8866,0.717227641302636
8867,0.5399971451400956
8868,0.4889496501540478
8869,0.5417796157881879
8870,0.6132695310416516
8871,0.8222730925100434
8872,0.3117467601459788
8873,0.4606385227496891
8874,0.4997243267428839
8875,0.688611454794464
8876,0.4410358362157162
8877,0.40823995394400403
8878,0.3474183902384559
8879,0.6763627870142235
8880,0.776736828337854
8881,0.570740391953587
8882,0.5554821867397685
8883,0.012440666205025042
