id,y
7742,0.8647893530218507
7743,0.08390661635600871
7744,0.85134426531984575
7745,0.6723946056604664
7746,0.06007009631308746
7747,0.7689859639999329
7748,0.8537939907494074
7749,0.9802520845600403
7750,0.8692111111752496
7751,0.7372935512024787
7752,0.9802520845600403
7753,0.8484557085590215
7754,0.8450001697734434
7755,0.9802520845600403
7756,0.8396724153123982
7757,0.09117411503650097
7758,0.739053962775187
7759,0.8515834025654875
7760,0.8369705781718797
7761,0.8239379590823477
7762,0.4194376586202555
7763,0.7665744071075353
7764,0.6472419019809752
7765,0.766472231425151
7766,0.7805943041849481
7767,0.6400603267225582
7768,0.5029272616108906
7769,0.8336412849501771
7770,0.9802520845600403
7771,0.9802520845600403
7772,0.6999762140104051
7773,0.7240513284113943
7774,0.9802520845600403
7775,0.7474474332221238
7776,0.7060382208177265
7777,0.8370340108526177
7778,0.9802520845600403
7779,0.7792537400350943
7780,0.060070066866033445
7781,0.09736736045342798
7782,0.5822091692636683
7783,0.8032127633904056
7784,0.602333596103668
7785,0.9205388610401548
7786,0.775463408967427
7787,0.631172842160956
7788,0.7140154563161656
7789,0.6818959717751747
7790,0.5601182125524753
7791,0.7626863355640784
7792,0.8921910247854106
7793,0.9135249519711838
7794,0.610229387471735
7795,0.09519211980897069
7796,0.7240519288768862
7797,0.8344319055711116
7798,0.7158715398710629
7799,0.732854509566614
7800,0.8276024859282282
7801,0.8823624582826197
7802,0.9251576324049052
7803,0.7651860658150957
7804,0.8034104450435012
7805,0.9051734091028363
7806,0.795142881736042
7807,0.8457895723655278
7808,0.7627558557695598
7809,0.9802520845600403
7810,0.772728165641751
7811,0.7844868732342987
7812,0.9114818810241666
7813,0.7049594038169196
7814,0.060070066866033445
7815,0.870896392364489
7816,0.5913855292962231
7817,0.9802520845600403
7818,0.7429758954271213
7819,0.7690878049134736
7820,0.8767953664676836
7821,0.7043114053278228
7822,0.8099989394263863
7823,0.7535396069362787
7824,0.8131648488264163
7825,0.7629949263114231
7826,0.7282829963857931
7827,0.060070066866033445
7828,0.8683597925408912
7829,0.703285812505888
7830,0.9244796913676228
7831,0.6187752433976248
7832,0.060070066866033445
7833,0.8694403144328092
7834,0.7278139521003048
7835,0.08961321500616903
7836,0.0939893667401781
7837,0.9802520845600403
7838,0.08425722484288478
7839,0.684145568555808
7840,0.9802520845600403
7841,0.8621628080549564
7842,0.9802520845600403
7843,0.8747455029592048
7844,0.08610102847142631
7845,0.7419781702324864
7846,0.8369594202028969
7847,0.8938503207831401
7848,0.8706910660993223
7849,0.7580466640633723
7850,0.6904933983116333
7851,0.7577934166764161
7852,0.8173251169975859
7853,0.8530457870908829
7854,0.08937962260475352
7855,0.08837819127980007
7856,0.8943666951524089
7857,0.6871217453703471
7858,0.7474015046427058
7859,0.8050075255858397
7860,0.7764551670230788
7861,0.09245465214073145
7862,0.9051674816093546
7863,0.8692637151771434
7864,0.12714967101513353
7865,0.9014184484429779
7866,0.8254138012011993
7867,0.7352715148251296
7868,0.5827239599820109
7869,0.8893713990318276
7870,0.9430359581158662
7871,0.797106189809712
7872,0.88158839964229
7873,0.7941991853958641
7874,0.8495966686842662
7875,0.791032436057364
7876,0.8730277878458599
7877,0.8727787837303306
7878,0.889581506210671
7879,0.7811014303282624
7880,0.9070271549719335
7881,0.8863267404188614
7882,0.9802520845600403
7883,0.6330522990975671
7884,0.7233201918187577
7885,0.7153255009734156
7886,0.7931205042482535
7887,0.8177667127074056
7888,0.9802520845600403
7889,0.7619167661440005
7890,0.7705485735987125
7891,0.08633536695111077
7892,0.6599921492026671
7893,0.8211125932311331
7894,0.9802520845600403
7895,0.8250968683641562
7896,0.09145369258149383
7897,0.8158345078190508
7898,0.8570935037661085
7899,0.7409897146016334
7900,0.7738089924257707
7901,0.7729045339785214
7902,0.5250085017979851
7903,0.09229642055568354
7904,0.8070040564983976
7905,0.7581467789749253
7906,0.8948868441079744
7907,0.898824323708314
7908,0.7480630851607177
7909,0.8441102133884084
7910,0.9802520845600403
7911,0.8949909716628965
7912,0.7226053464821698
7913,0.8871513191342298
7914,0.8976135932787658
7915,0.18655346608190837
7916,0.878638425077946
7917,0.9087000664842558
7918,0.5950358591908932
7919,0.7104136237129618
7920,0.8243285234459727
7921,0.749600610971088
7922,0.09418080054568667
7923,0.9802520845600403
7924,0.574407205722379
7925,0.7264562486811441
7926,0.7448893192732486
7927,0.9802520845600403
7928,0.6756081737023855
7929,0.9802520845600403
7930,0.5991864696753282
7931,0.8467505991393776
7932,0.8815448088294864
7933,0.10289187766349017
7934,0.8285129766884761
7935,0.5786045697344333
7936,0.7734803218935019
7937,0.5563085508483079
7938,0.5523261070391823
7939,0.9802520845600403
7940,0.8671659709268272
7941,0.08525082135704631
7942,0.060070066866033445
7943,0.7275862786264917
7944,0.9802520845600403
7945,0.8888792802667786
7946,0.9802520845600403
7947,0.9802520845600403
7948,0.9802520845600403
7949,0.9802520845600403
7950,0.5957632347526252
7951,0.9802520845600403
7952,0.7188565234687183
7953,0.8987876046158092
7954,0.7498207660134593
7955,0.060070066866033445
7956,0.9802520845600403
7957,0.6542425051937086
7958,0.9802520845600403
7959,0.9286298401883886
7960,0.9056492433308657
7961,0.67114915237822
7962,0.8131703226271233
7963,0.768173672142773
7964,0.9356766884853287
7965,0.9802520845600403
7966,0.870753768678506
7967,0.8548995983327391
7968,0.896590414812358
7969,0.6187022678264689
7970,0.7824465660099311
7971,0.7841513884234868
7972,0.7469572938998137
7973,0.5956046812279459
7974,0.6985038493209297
7975,0.7531021214741107
7976,0.803098971829321
7977,0.851489943154903
7978,0.7123081036025294
7979,0.7694009869749772
7980,0.7408423277941236
7981,0.5330007617839491
7982,0.060070066866033445
7983,0.8784961863687194
7984,0.7139001525863671
7985,0.7640472610666647
7986,0.6023838856063798
7987,0.8660820134083882
7988,0.0939651544565977
7989,0.7081414176702341
7990,0.7371036075271631
7991,0.10437520902040054
7992,0.7355334905867723
7993,0.10090521320032009
7994,0.7091436457565274
7995,0.9802520845600403
7996,0.07023777540020415
7997,0.8437677115566191
7998,0.7698839078414808
7999,0.060070066866033445
8000,0.7726060059504473
8001,0.060070066866033445
8002,0.7920522603527511
8003,0.8422770454163522
8004,0.7942153046420732
8005,0.8217661577300511
8006,0.08439304028435834
8007,0.5984655956519912
8008,0.9802520845600403
8009,0.7796300231938188
8010,0.7086024066408629
8011,0.9802520845600403
8012,0.7285722519753628
8013,0.0935895799914136
8014,0.5856945150578916
8015,0.9802520845600403
8016,0.9326026991812727
8017,0.8719411599157599
8018,0.5648247713143704
8019,0.757008234034364
8020,0.7550729539392229
8021,0.8666251113014927
8022,0.6763037741605793
8023,0.8395651494783151
8024,0.7358972129803929
8025,0.7048244952037406
8026,0.08869500758236892
8027,0.7432917223403447
8028,0.08873346688850459
8029,0.9194700074974017
8030,0.9802520845600403
8031,0.7496315627823599
8032,0.678908700303994
8033,0.060070066866033445
8034,0.7621428636902334
8035,0.7658839485820481
8036,0.928241656188004
8037,0.7348248629465981
8038,0.8773765889584124
8039,0.09192250087240661
8040,0.8358273320032537
8041,0.8091385120670394
8042,0.7848794848461583
8043,0.8696842960148785
8044,0.899461709826938
8045,0.6457336178870239
8046,0.6898151979049907
8047,0.7508504558272179
8048,0.8857516403593529
8049,0.818401056171536
8050,0.9802520845600403
8051,0.8169756299755737
8052,0.8880367549314986
8053,0.8684668493779135
8054,0.7496328982831227
8055,0.15565716264833696
8056,0.9802520845600403
8057,0.9802520845600403
8058,0.6255925160465796
8059,0.8057289577955019
8060,0.603534428177777
8061,0.7161591857434622
8062,0.9802520845600403
8063,0.0892753107082449
8064,0.09245471028009744
8065,0.8018836941139038
8066,0.08651793809334585
8067,0.6838861398750666
8068,0.13050198594908635
8069,0.9802520845600403
8070,0.8882184901149742
8071,0.7337019898796031
8072,0.5976662281734557
8073,0.8925918381541986
8074,0.7076009728117749
8075,0.8959685898222849
8076,0.8058293716321565
8077,0.9017134707958483
8078,0.9179471443979602
8079,0.9101203905948674
8080,0.48034185199951496
8081,0.7731527728930286
8082,0.823044404391736
8083,0.8912037040586105
8084,0.6231007246723597
8085,0.09156262826321637
8086,0.8364328651286878
8087,0.8782938908349631
8088,0.8063358914737463
8089,0.5210516551005632
8090,0.882722949967919
8091,0.7226164815509285
8092,0.8817852139685153
8093,0.8947879033461463
8094,0.6081858244208961
8095,0.6950185866674634
8096,0.6251355123681532
8097,0.4855592013924953
8098,0.8085760971863085
8099,0.8651033151520717
8100,0.8535772773708503
8101,0.8398809045385
8102,0.8741372846551497
8103,0.6368919564499522
8104,0.8297627469096301
8105,0.748356765824123
8106,0.534243294975816
8107,0.7712140854630822
8108,0.7466430446060494
8109,0.6305578885786607
8110,0.5206263715013434
8111,0.4630598164865005
8112,0.7677253911643205
8113,0.8274425705659638
8114,0.48760070580345527
8115,0.8556887146166676
8116,0.8405287018043828
8117,0.68726709299163935
8118,0.7736283727706346
8119,0.8039908067204956
8120,0.7319325201794054
8121,0.8683242380123097
8122,0.8785239432259528
8123,0.79895932699963
8124,0.7596795010672118
8125,0.9179291792992516
8126,0.9802520845600403
8127,0.9802520845600403
8128,0.9802520845600403
8129,0.5747194905161005
8130,0.9113030941499991
8131,0.8315776719492158
8132,0.6662736581620701
8133,0.8300951298852225
8134,0.8700681465997948
8135,0.7683047008808679
8136,0.8428425170835824
8137,0.7357301899987816
8138,0.8450779393978616
8139,0.6832593486991207
8140,0.8691292037288663
8141,0.5596996707541164
8142,0.8470470219990872
8143,0.7791389887546557
8144,0.08918163908960097
8145,0.8686831389167027
8146,0.9129434050384772
8147,0.09232006606819476
8148,0.8123802979104922
8149,0.8423463592520213
8150,0.7874150188260648
8151,0.863644730784236
8152,0.7597550569736957
8153,0.09354153696382739
8154,0.9802520845600403
8155,0.8630111358777703
8156,0.08981237261745789
8157,0.8065970572315461
8158,0.933134299969224
8159,0.7443651112118865
8160,0.9802520845600403
8161,0.9802520845600403
8162,0.6864673599849456
8163,0.9283545594607989
8164,0.9802520845600403
8165,0.8608029767288943
8166,0.805672411965886
8167,0.7095732441112553
8168,0.7564932167910025
8169,0.9141942206077688
8170,0.8984027752882996
8171,0.8582806178710087
8172,0.7521149016345506
8173,0.8975396044022962
8174,0.7467060477132912
8175,0.4337217193311179
8176,0.701123084497271
8177,0.5057439335904483
8178,0.6863540894583529
8179,0.9802520845600403
8180,0.776851477827375
8181,0.5824350845634111
8182,0.9802520845600403
8183,0.5298550639531063
8184,0.0898549673196346
8185,0.06007007696216471
8186,0.7498158862787054
8187,0.7885344149890176
8188,0.55402510972436
8189,0.5756740732055005
8190,0.7766783303831835
8191,0.7164445432536553
8192,0.7597621434196482
8193,0.9802520845600403
8194,0.8331357097046322
8195,0.09137706324360273
8196,0.7300601337370901
8197,0.9802520845600403
8198,0.7730568219033248
8199,0.9802520845600403
8200,0.8031454425639162
8201,0.9802520845600403
8202,0.7126567462471202
8203,0.688964233826609
8204,0.8351350957776755
8205,0.7075022362171933
8206,0.2700158971553519
8207,0.8721047577798449
8208,0.6981849767496581
8209,0.9802520845600403
8210,0.7717975091296294
8211,0.08658396168894034
8212,0.8944776761629766
8213,0.09358213746805988
8214,0.9802520845600403
8215,0.7981586791562785
8216,0.7563613781150224
8217,0.6274588787613544
8218,0.21905009168130818
8219,0.9802520845600403
8220,0.7856197844237085
8221,0.7128644081685241
8222,0.9072089000817528
8223,0.5912843209440466
8224,0.7576119169764624
8225,0.8255321461192675
8226,0.8059520945165
8227,0.9125609776339306
8228,0.9802520845600403
8229,0.9802520845600403
8230,0.6350678150470519
8231,0.7555443037788336
8232,0.37664202581812833
8233,0.5024492086642031
8234,0.8703371994424405
8235,0.7327268897579149
8236,0.730670527169105
8237,0.0861482664314126
8238,0.8076395993868268
8239,0.7337292946826397
8240,0.8469432568194337
8241,0.9802520845600403
8242,0.8881427353125964
8243,0.822612964740477
8244,0.8314795777650712
8245,0.060070066866033445
8246,0.7769583240721374
8247,0.7663533417440328
8248,0.715879417775674
8249,0.9802520845600403
8250,0.7494683237863151
8251,0.8664377198071933
8252,0.7617501039106702
8253,0.08656254509136596
8254,0.8202066832821239
8255,0.8578273067538691
8256,0.8984419242267534
8257,0.90335098675704
8258,0.8098398597158081
8259,0.85485438733428
8260,0.8636459154400142
8261,0.7012056034281975
8262,0.8785076641364442
8263,0.880771786055486
8264,0.7514687838893063
8265,0.7179146738896679
8266,0.7028563251936206
8267,0.45620900992114766
8268,0.8315938092939854
8269,0.8928032429934607
8270,0.7259500774134859
8271,0.7546335325737727
8272,0.700665912469387
8273,0.7401754574678179
8274,0.8071253855187202
8275,0.8487090184862087
8276,0.3501222366260027
8277,0.6676522080786478
8278,0.9183047432736755
8279,0.818467621937085
8280,0.8029470248347172
8281,0.8668598168642659
8282,0.9802520845600403
8283,0.5688775635037724
8284,0.8076957950678278
8285,0.7732000648989731
8286,0.8230929452451597
8287,0.7844667572767807
8288,0.6326706526566421
8289,0.6420913106730015
8290,0.7841790629053437
8291,0.7334298127665644
8292,0.9802520845600403
8293,0.8532841217988767
8294,0.7442786415651053
8295,0.8872628236963598
8296,0.8793881116365859
8297,0.6974721575820199
8298,0.9802520845600403
8299,0.9802520845600403
8300,0.09226319811340844
8301,0.9328509288003444
8302,0.9208475449713671
8303,0.7642771226521635
8304,0.8800163852074813
8305,0.5990108107785446
8306,0.8023980450235318
8307,0.8998044535899448
8308,0.7393873486705047
8309,0.6309629732413689
8310,0.884587769901513
8311,0.8082762269050848
8312,0.09314134814359043
8313,0.7390675286006254
8314,0.8424849191949882
8315,0.08929658127832385
8316,0.8830328711202079
8317,0.700709395933361
8318,0.9802520845600403
8319,0.7709708757876768
8320,0.09180449399021817
8321,0.9020918620129781
8322,0.8970633176023192
8323,0.8796302289597384
8324,0.7168565708770251
8325,0.6919762718504023
8326,0.8831871597048626
8327,0.8086536504333737
8328,0.7701331219308608
8329,0.7142392210899802
8330,0.8574118393807213
8331,0.9235423915689663
8332,0.09068952488127824
8333,0.6388005696601828
8334,0.9802520845600403
8335,0.7133662843799138
8336,0.704768960242169
8337,0.8550048209930436
8338,0.8048758086493205
8339,0.9802520845600403
8340,0.7686591216646788
8341,0.8600145788090544
8342,0.792649181197915
8343,0.8855292965917653
8344,0.7698529474036779
8345,0.8476673034132215
8346,0.8047331122784117
8347,0.8101402339338803
8348,0.12132205162101084
8349,0.921477154041391
8350,0.060070066866033445
8351,0.7870155464540246
8352,0.9802520845600403
8353,0.8917526319867216
8354,0.6176215026261058
8355,0.7406672255396667
8356,0.8876220510416999
8357,0.8500003602381437
8358,0.9191847137892025
8359,0.9239750444124812
8360,0.7426049613962298
8361,0.7513393512619633
8362,0.9802520845600403
8363,0.060070066866033445
8364,0.8615495543036985
8365,0.7819892020943995
8366,0.9802520845600403
8367,0.9802520845600403
8368,0.060070066866033445
8369,0.8183847145773826
8370,0.09400780879232573
8371,0.8044809497500073
8372,0.730995020663598
8373,0.7148100334986155
8374,0.7496297446810813
8375,0.9802520845600403
8376,0.7498864124626439
8377,0.6521625188687236
8378,0.07585763831057646
8379,0.8426428629232752
8380,0.6496667533450948
8381,0.8592735803827084
8382,0.7175269569854805
8383,0.664848875917019
8384,0.8495220455338062
8385,0.7100600517401482
8386,0.060070066866033445
8387,0.8399480127567004
8388,0.1058432825551211
8389,0.716304395069046
8390,0.7678460270546155
8391,0.7577527177469838
8392,0.8158926618718088
8393,0.7346043289763072
8394,0.8704963010253753
8395,0.9006612290191924
8396,0.7075419601821356
8397,0.08828575732369359
8398,0.06519646014508307
8399,0.7398452701031384
8400,0.8878333815083037
8401,0.9013982689314749
8402,0.8819974594771208
8403,0.08937970598609501
8404,0.8587371751560923
8405,0.7787898217660632
8406,0.7675153758451574
8407,0.9802520845600403
8408,0.8953194749391641
8409,0.3810959707677428
8410,0.9802520845600403
8411,0.9802520845600403
8412,0.9802520845600403
8413,0.6779447553876188
8414,0.765145937456096
8415,0.8351106705119823
8416,0.6567817086401089
8417,0.7558018148935146
8418,0.6165207962875363
8419,0.9802520845600403
8420,0.5255095239648914
8421,0.060070066866033445
8422,0.7141852009742073
8423,0.8576966771517638
8424,0.7345283096092279
8425,0.9802520845600403
8426,0.8542445004785945
8427,0.8540411024635657
8428,0.8993666425650133
8429,0.09055314026399375
8430,0.9262789632389657
8431,0.8458743899213492
8432,0.5450993785316438
8433,0.06004760732772885
8434,0.9802520845600403
8435,0.9335116260271998
8436,0.9802520845600403
8437,0.889863291856998
8438,0.8232867962731042
8439,0.09078209269077475
8440,0.8647536314021834
8441,0.8411734018115248
8442,0.9802520845600403
8443,0.7448504315027442
8444,0.677921661885466
8445,0.80285122726685
8446,0.060070066866033445
8447,0.7374244597276292
8448,0.7618748546110515
8449,0.6923257984761824
8450,0.8167461697196262
8451,0.6431008761171755
8452,0.7291773829195463
8453,0.7989426255575648
8454,0.9089505475730628
8455,0.8770419110358977
8456,0.6068533230569606
8457,0.6759834882155842
8458,0.09415059822494387
8459,0.8478321271781419
8460,0.7499574259273396
8461,0.7659519942159004
8462,0.7986809649813784
8463,0.9289097431833737
8464,0.08106131897400182
8465,0.7641514763702923
8466,0.5385949156151478
8467,0.8448577600664489
8468,0.9072858305213048
8469,0.6889432285382682
8470,0.8676887385100123
8471,0.752789261607217
8472,0.817504972499606
8473,0.7706560120717831
8474,0.7055940820367119
8475,0.75648010754976025
8476,0.9802520845600403
8477,0.7832492878989039
8478,0.7467321019807263
8479,0.07643962486876554
8480,0.5659287750106243
8481,0.7066001741892549
8482,0.8114046719449971
8483,0.9802520845600403
8484,0.7423221926598758
8485,0.8846946277528306
8486,0.7907454490379182
8487,0.8034334873518483
8488,0.0875186329984512
8489,0.32699709966180823
8490,0.7730106196977248
8491,0.7432390865501659
8492,0.7671813895919561
8493,0.8351133226829027
8494,0.9802520845600403
8495,0.6476633500067327
8496,0.523655070656583
8497,0.716590497691928
8498,0.9079227347364788
8499,0.8552168604936592
8500,0.7862863653028798
8501,0.9802520845600403
8502,0.8666870163374136
8503,0.7693056408035783
8504,0.8698294971408198
8505,0.9802520845600403
8506,0.8586563539350142
8507,0.9802520845600403
8508,0.09656344570272968
8509,0.9058808495110179
8510,0.37366321591594276
8511,0.545650438074309
8512,0.6235123127237708
8513,0.6278727234344905
8514,0.630846073360525
8515,0.8813504854987412
8516,0.6949329713995398
8517,0.7553894608812509
8518,0.6926872823632046
8519,0.07667424371193343
8520,0.5478898913284898
8521,0.7417440455137712
8522,0.0923276949231252
8523,0.7898931982284727
8524,0.8821654299802246
8525,0.7103163034860085
8526,0.5808928186323411
8527,0.8590784420046775
8528,0.7759251065380997
8529,0.6273699177338639
8530,0.7621306587993985
8531,0.28948118746820484
8532,0.09351208446354153
8533,0.5851095702510383
8534,0.8343377750150913
8535,0.9030519807587299
8536,0.7434427401748697
8537,0.887769765905843
8538,0.07624342756853986
8539,0.8450044137028332
8540,0.0888089984506727
8541,0.8011714229778025
8542,0.8915628895449591
8543,0.471551036069369
8544,0.8233555193331267
8545,0.42459111557735996
8546,0.7757800074502024
8547,0.8405037040771604
8548,0.6564942803855947
8549,0.7113678112122112
8550,0.8476152889754074
8551,0.706336783198376
8552,0.8465560740427978
8553,0.6699819428560423
8554,0.9802520845600403
8555,0.7063996284757428
8556,0.8542664815137313
8557,0.08454010668162704
8558,0.6106963123949636
8559,0.7402627851722229
8560,0.9802520845600403
8561,0.6476291287202498
8562,0.7947998355412703
8563,0.9802520845600403
8564,0.802044613322183
8565,0.9802520845600403
8566,0.060070066866033445
8567,0.8330949796692315
8568,0.07269175746373957
8569,0.9299353394178973
8570,0.8141683528975299
8571,0.7964236686717232
8572,0.08873344580266074
8573,0.08457670951971274
8574,0.9484053645312457
8575,0.8612184813345722
8576,0.7851136717862297
8577,0.7382128930360567
8578,0.8803893198374383
8579,0.6297051676928436
8580,0.8039318806485544
8581,0.6055126727206293
8582,0.876222721000974
8583,0.850968540076176
8584,0.815483687760403
8585,0.9802520845600403
8586,0.7747374373585689
8587,0.6902452468983189
8588,0.825440727212929
8589,0.7743069099248892
8590,0.8629308116636163
8591,0.8070590551873025
8592,0.6940999996197852
8593,0.7169383705407937
8594,0.8406937249272297
8595,0.7795477810953019
8596,0.6013652939511416
8597,0.8504541711610687
8598,0.0818173082470034
8599,0.8452260443523102
8600,0.7064355670897604
8601,0.7976346650403267
8602,0.693025353387169
8603,0.060070066866033445
8604,0.060070066866033445
8605,0.9802520845600403
8606,0.891219623200062
8607,0.750365843726719
8608,0.694721605402538
8609,0.09276974531356097
8610,0.06446509442063098
8611,0.8266566950371566
8612,0.9802520845600403
8613,0.7235073390023011
8614,0.7511519934135928
8615,0.8882438442587176
8616,0.6126943790957589
8617,0.8809504475622482
8618,0.9802520845600403
8619,0.8202271392741445
8620,0.8367125436108254
8621,0.8672207360523274
8622,0.08754954731083109
8623,0.08702699425087068
8624,0.09313185161251547
8625,0.6301557132903768
8626,0.49338861350333463
8627,0.6102585672756421
8628,0.08888191702028247
8629,0.8575210628658552
8630,0.8321764662448148
8631,0.754721658405729
8632,0.7422300926868756
8633,0.7184616953800778
8634,0.8438111677058348
8635,0.670158894373613
8636,0.6785421199376765
8637,0.7016928656775352
8638,0.0867176083477933
8639,0.9802520845600403
8640,0.11377953939501351
8641,0.9802520845600403
8642,0.9098034146665128
8643,0.6890080066470883
8644,0.8205946390835421
8645,0.5908048402385823
8646,0.8277215306426728
8647,0.9012975953999345
8648,0.8595775268083798
8649,0.8764098286210935
8650,0.888412985939101
8651,0.7819209577393647
8652,0.8792548141816543
8653,0.8705559099621216
8654,0.7869486303600949
8655,0.6606641646814088
8656,0.9001407180363704
8657,0.7802047031693333
8658,0.9802520845600403
8659,0.7665043733667831
8660,0.7307597067593506
8661,0.9802520845600403
8662,0.7208771309064159
8663,0.7191495354826329
8664,0.7213064000696353
8665,0.8375279054944321
8666,0.7252306244486493
8667,0.8173764954311311
8668,0.9802520845600403
8669,0.7913833655275927
8670,0.8293495842996216
8671,0.7378282482891725
8672,0.7181225951093863
8673,0.7728087354535974
8674,0.09500844458749769
8675,0.6976001407001244
8676,0.9119057656551237
8677,0.8160604483727149
8678,0.6934669435987536
8679,0.7573835249568703
8680,0.9802520845600403
8681,0.9802520845600403
8682,0.8684944669230351
8683,0.45754291742258735
8684,0.7869759618373988
8685,0.9802520845600403
8686,0.8570626375709488
8687,0.8685016512936028
8688,0.8968169945727054
8689,0.9145482395452623
8690,0.6821952554964053
8691,0.9177770347813122
8692,0.7753011018711407
8693,0.09326916205376501
8694,0.8239273617259266
8695,0.7576366385714777
8696,0.8298726801437272
8697,0.9802520845600403
8698,0.7884058309062252
8699,0.8363410191512061
8700,0.8700478788225272
8701,0.8570918578433457
8702,0.587604373852805
8703,0.7578364845247932
8704,0.7828562872761841
8705,0.8489024849750423
8706,0.7776741242333052
8707,0.619319243444179
8708,0.8503552560164489
8709,0.8405058179616988
8710,0.9198855190655462
8711,0.9802520845600403
8712,0.08819390982314956
8713,0.8657786965525014
8714,0.9024128436551577
8715,0.824180972644227
8716,0.828436971741472
8717,0.7510870747953053
8718,0.9023780433685322
8719,0.70048630618618
8720,0.6017113079466703
8721,0.9802520845600403
8722,0.07160708819057993
8723,0.6040527766591877
8724,0.917798134271007
8725,0.9802520845600403
8726,0.8765286951926945
8727,0.9802520845600403
8728,0.12325323889716666
8729,0.8167150915963342
8730,0.911363228204394
8731,0.09363972074300009
8732,0.0932783716266834
8733,0.0857321561835871
8734,0.8861214519526767
8735,0.854337609680699
8736,0.7142902375564812
8737,0.4829197803492109
8738,0.9802520845600403
8739,0.7339242960846282
8740,0.825969608834
8741,0.7672837931621717
8742,0.8909777670458137
8743,0.7592386280584223
8744,0.7037709470890139
8745,0.8134090477356113
8746,0.7661531842332152
8747,0.6796195815354633
8748,0.3911447684524806
8749,0.0716090426503706
8750,0.7557531778445359
8751,0.9802520845600403
8752,0.08998825412408173
8753,0.7010279280707112
8754,0.9258420580833606
8755,0.7220422618041655
8756,0.7659942674003672
8757,0.7499711721108964
8758,0.7372897568604357
8759,0.9802520845600403
8760,0.7661950009414399
8761,0.8240348356369475
8762,0.8925761468667621
8763,0.7620024445476915
8764,0.8329541401877585
8765,0.8905208644527013
8766,0.7396475074858052
8767,0.8027531668676555
8768,0.9170156784514791
8769,0.9802520845600403
8770,0.09317044049902656
8771,0.7043241161889757
8772,0.8491497431106814
8773,0.6412298823956093
8774,0.8163999299398279
8775,0.7892917850577685
8776,0.09007775588056799
8777,0.060070066866033445
8778,0.823699837431987
8779,0.6324361653536876
8780,0.09188631022218252
8781,0.7768383589094281
8782,0.9802520845600403
8783,0.7943419228631089
8784,0.8367926025117067
8785,0.9118054369134552
8786,0.9802520845600403
8787,0.8928818883080842
8788,0.5039803948532657
8789,0.8085520730945855
8790,0.08631295685063778
8791,0.6108138917250361
8792,0.2568674079129344
8793,0.765452175536963
8794,0.856409055191483
8795,0.9043192645154576
8796,0.8752899703414627
8797,0.08965663967407733
8798,0.4770523355949504
8799,0.7601006676613928
8800,0.5286341837718411
8801,0.8194978565846487
8802,0.786370206471479
8803,0.8009354409175046
8804,0.9294133401007293
8805,0.09761660672233163
8806,0.8552471618446866
8807,0.09233756449991148
8808,0.5477347294800687
8809,0.8135990255159888
8810,0.6503498185572156
8811,0.7450183326430411
8812,0.8742876150143193
8813,0.7528167166508191
8814,0.08965621610565666
8815,0.7864819160973974
8816,0.060070066866033445
8817,0.8230956731959583
8818,0.094748634268352
8819,0.8127564826618252
8820,0.7674495525536331
8821,0.49081329666695683
8822,0.11188464447476587
8823,0.8630260435057533
8824,0.7800672559131715
8825,0.7998126095123583
8826,0.5169082304904034
8827,0.8986009629460813
8828,0.7951353030688195
8829,0.9802520845600403
8830,0.6303613500952705
8831,0.09019042243701803
8832,0.08435007323498522
8833,0.060070066866033445
8834,0.6774606091612844
8835,0.9288262063794333
8836,0.8584535969307965
8837,0.6093256517915839
8838,0.8131223817020359
8839,0.8125605863040782
8840,0.7964627135702315
8841,0.6392300720518667
8842,0.7224951317038137
8843,0.08122238585248764
8844,0.878938016839256
8845,0.7919232337106489
8846,0.9802520845600403
8847,0.9032472698855442
8848,0.774951183403717
8849,0.7778068238605705
8850,0.6891999467792533
8851,0.9802520845600403
8852,0.8047040220309525
8853,0.09433698462159867
8854,0.8333933124220163
8855,0.8710502132340588
8856,0.7441701504960909
8857,0.7371599489449596
8858,0.9802520845600403
8859,0.9802520845600403
8860,0.9802520845600403
8861,0.7330534863333631
8862,0.8835272209194017
8863,0.571789130224867
8864,0.9802520845600403
8865,0.6798599569346864
8866,0.8293522726718134
8867,0.6203826864215949
8868,0.7102285479844994
8869,0.7764869275488104
8870,0.09009940387113746
8871,0.8926262404635982
8872,0.579544590354129
8873,0.7389583876462988
8874,0.7233659807337622
8875,0.09457118254596186
8876,0.6082672991879485
8877,0.33345171045381394
8878,0.7470413097241448
8879,0.8154195596750909
8880,0.9066472415797074
8881,0.5250448220156372
8882,0.7254730068558597
8883,0.060070066866033445
8884,0.8408961286487506
8885,0.788844956023111
8886,0.7013483217950852
8887,0.8689815094916967
8888,0.7593281196024138
8889,0.8217349965345386
8890,0.7488179374180556
8891,0.9802520845600403
8892,0.5675795881053163
8893,0.7027754630745602
8894,0.7580138928785193
8895,0.09584371280292792
8896,0.7743311229378187
8897,0.09005934018120809
8898,0.8693575610586532
8899,0.79562154943697
8900,0.8494271869474441
8901,0.776692834849549
8902,0.75707767117219
8903,0.0906213381398836
8904,0.6961846025958962
8905,0.8832839169523408
8906,0.09314550091940099
8907,0.8018962205276241
8908,0.9163729310549487
8909,0.9802520845600403
8910,0.6634441990778075
8911,0.060070066866033445
8912,0.8592639989687473
8913,0.5961573360008884
8914,0.8354355479073045
8915,0.9091154227199809
8916,0.761248490022287
